4.449779911964785839e+00,1.231012501943730797e+00
1.860744297719087781e+00,1.640431080869241054e+00
5.438175270108043691e+00,-1.421112363066445727e+00
9.887955182072829530e+00,-6.465203656657735332e-01
8.583433373349340201e+00,5.231689802743089146e-01
4.417767106842736879e+00,1.032838058292009809e+00
5.546218487394957819e+00,-3.342740761675450090e-01
7.999199679871948909e+00,5.972305448822687879e-01
5.806322529011604949e+00,-3.343083076046102775e-01
8.367346938775510168e+00,1.555746136314412720e+00
7.438975590236094781e+00,-1.431256406180112961e+00
4.681872749099640352e+00,-3.046670426051392155e-01
8.395358143257302785e+00,1.030536503939526449e+00
3.265306122448979664e+00,-1.017445206207064023e+00
4.269707883153261108e+00,1.179470996585628484e+00
1.096438575430172202e+00,5.125194900496909955e-01
6.806722689075630939e+00,-1.069549413513962488e+00
3.461384553821528876e+00,-8.718505669620701948e-01
4.041616646658663381e-01,-8.969700694783035166e-02
6.454581832733093272e+00,1.586055983973104322e+00
4.281712685074030023e-01,-4.275034458926857406e-02
9.955982392957183791e+00,-5.750691656669815188e-01
5.934373749499799899e+00,-4.232449379048297544e-01
5.446178471388555486e+00,-1.064837331929184394e+00
4.889955982392957701e+00,1.792408082763679467e+00
5.474189675870348104e+00,-5.119639112384506419e-01
8.691476590636254329e+00,-4.391935807827368476e-02
9.491796718687474765e+00,-1.778010213427662745e+00
5.998399359743897818e+00,6.410860552419788139e-01
2.849139655862344966e+00,6.388618195494683016e-01
2.881152460984394148e-01,-4.428647393899970419e-01
7.202881152460984815e+00,-4.211763848721294945e-01
9.615846338535414262e+00,-1.494209424005479736e+00
1.924769907963185256e+00,2.075519380639962108e+00
6.662665066026410621e+00,4.164550660387306147e-01
5.678271308523409999e+00,-1.582997877875238490e+00
4.685874349739895806e+00,-3.223950228565782838e-01
8.091236494597840334e+00,8.562213174194455156e-01
5.766306522609044194e+00,-6.295158971210089716e-01
1.620648259303721472e+00,-2.065997917066773326e-01
3.029211684673869698e+00,-1.797835596257775670e+00
5.450180072028811828e+00,-1.010844345468160377e+00
6.482593037214885889e+00,9.536243697215476267e-01
6.446578631452581476e+00,1.727344794606460177e+00
8.883553421368548086e+00,1.192060437180215704e+00
2.973189275710284019e+00,-1.294063407601228732e+00
3.225290116046418909e+00,-4.408846181256153018e-01
9.235694277711084865e+00,-5.404630440651508883e-01
5.270108043217287097e+00,-8.831816293205634327e-01
7.587034813925570553e+00,7.691352843567704767e-01
6.026410564225690436e+00,8.674248730495065507e-01
5.922368947579031984e-01,6.276362285405413521e-01
8.447378951580633455e+00,5.197008949946253509e-01
5.746298519407763372e+00,-6.364049756546829029e-01
2.769107643057223012e+00,1.854284845021874961e+00
3.273309323729491904e+00,-1.102279305393199405e+00
7.026810724289716426e+00,-1.832544976492974098e-01
6.614645858343337181e+00,1.087906484869414214e+00
6.858743497398959832e+00,-1.155954376740391698e+00
2.805122048819527869e+00,1.248345019957235014e+00
8.847539015606242785e+00,8.531968831534660902e-01
3.685474189675870704e+00,3.537873528374296250e-01
3.621448579431772785e+00,-2.210664399094621480e-01
1.816726690676270684e+00,1.360304782813685609e+00
9.575830332132854394e+00,-1.751976051021633562e+00
7.174869947979192197e+00,-8.225190015936449939e-01
4.913965586234493976e+00,2.214336627907088406e+00
6.682673069227691443e-01,9.946020472913106314e-01
2.921168467386954681e+00,-6.933121799559902598e-01
6.314525810324130184e+00,4.632268552474794188e-01
1.040416166466586745e-01,-3.672392424927922727e-01
5.378151260504202114e+00,-2.275752521044939414e+00
6.094437775110044697e+00,3.636458897190281148e-01
3.989595838335334488e+00,2.236729780841689497e+00
4.705882352941176627e+00,-3.239742085035194341e-01
4.161664665866346979e+00,-3.291155239505360042e-01
6.486594637855142231e+00,8.353767898164521366e-01
5.022008803521408993e+00,-7.872181548039587362e-01
7.551020408163265252e+00,4.424390996373800400e-01
1.640656262505001961e-01,-4.190104298335029509e-01
4.977991196478591895e+00,1.568276274780439961e+00
6.506602641056423053e+00,3.780007698762115065e-01
8.779511804721888524e+00,2.500831205851444250e-01
5.502200880352140722e+00,-2.163839662685043685e-01
7.691076430572229228e+00,7.277845937416970168e-01
2.436974789915966610e+00,1.524665974067556995e+00
4.529811924769908238e+00,-7.755995401358488639e-01
8.011204481792717047e+00,6.683372358697881044e-01
1.764705882352941346e+00,7.796322569164604310e-01
5.410164065626251073e+00,-1.943269730189906674e+00
7.771108443377351627e+00,5.328714169004726831e-01
1.972789115646258473e+00,1.967506252532854383e+00
7.903161264505802919e+00,7.940832550316895277e-02
9.443777511004401992e-01,9.206921422245474274e-01
2.204881952781112542e+00,-3.898208268567681101e-01
2.080832332933173490e+00,9.618605973128587783e-01
9.187675070028012314e+00,-3.629220395004016941e-01
4.929971988795518456e+00,2.395236604300823746e+00
4.553821528611444514e+00,-9.783856208153943745e-01
2.881152460984393926e+00,-9.176070723320953193e-03
7.631052420968387651e+00,6.315995810788512799e-01
8.835534213685473759e+00,7.424321926357345669e-01
2.320928371348539576e-01,-4.800506467280971079e-01
2.525010004001600805e+00,9.817721197469577721e-01
4.725890356142457449e+00,3.124382153353907898e-02
6.578631452581032768e+00,1.094162164065175968e+00
2.368947579031612793e+00,9.409617666375267309e-01
