8.947579031612646006e+00,-9.620052649028485448e-01
4.437775110044017701e+00,-4.001821602723043547e-01
5.442176870748299145e+00,4.438719716997047704e-01
7.146858743497399580e+00,3.773242302597645814e-01
2.841136454581832727e+00,8.663413630055458725e-01
4.157663065226090637e+00,-1.085036038775259559e+00
5.234093637454981796e+00,-5.399098610638577433e-01
7.098839535814326140e+00,-6.838411498894897411e-02
9.195678271308523222e+00,-3.422599276958277481e-01
4.449779911964785839e+00,-7.500354045016233151e-02
1.860744297719087781e+00,8.916830564641620160e-02
5.438175270108043691e+00,4.899746865599897139e-01
9.887955182072829530e+00,-8.235271320136382522e-01
8.583433373349340201e+00,-1.107708421742831462e+00
4.417767106842736879e+00,-6.777524465843933754e-01
5.546218487394957819e+00,-9.934304037206654892e-01
7.999199679871948909e+00,-1.114032773965840883e+00
5.806322529011604949e+00,-7.458429909766481902e-01
8.367346938775510168e+00,-1.085780106147333113e+00
7.438975590236094781e+00,-8.173683626774066457e-01
4.681872749099640352e+00,-6.365661186537652227e-01
8.395358143257302785e+00,-1.059690875195420379e+00
3.265306122448979664e+00,1.315921353413718742e-01
4.269707883153261108e+00,9.413943630725927214e-01
1.096438575430172202e+00,5.201808934123819395e-01
6.806722689075630939e+00,-1.128354107581335697e+00
3.461384553821528876e+00,9.909919437873792036e-01
4.041616646658663381e-01,-2.108519420094625285e-01
6.454581832733093272e+00,-1.565939516928982922e+00
4.281712685074030023e-01,-2.196604703979255224e-01
9.955982392957183791e+00,-2.640803797406580111e-01
5.934373749499799899e+00,-1.133071109380574093e+00
5.446178471388555486e+00,4.006106750379597181e-01
4.889955982392957701e+00,7.617630660649429286e-01
5.474189675870348104e+00,-1.787170616783496646e-01
8.691476590636254329e+00,-1.075003909112199008e+00
9.491796718687474765e+00,-3.527264263677782896e-01
5.998399359743897818e+00,-1.521445534245429165e-01
2.849139655862344966e+00,8.745237351582861862e-01
2.881152460984394148e-01,-2.615271142912525271e-01
7.202881152460984815e+00,7.040881113724309914e-01
9.615846338535414262e+00,-6.512228060169820143e-01
1.924769907963185256e+00,2.052982061784066614e-01
6.662665066026410621e+00,-1.203250645522980222e-01
5.678271308523409999e+00,1.100260085760712325e+00
4.685874349739895806e+00,-6.251417829481742405e-01
8.091236494597840334e+00,-1.079868207589641527e+00
5.766306522609044194e+00,-2.487351447645534952e-01
1.620648259303721472e+00,-9.785358176677163566e-01
3.029211684673869698e+00,1.758105806245535918e+00
5.450180072028811828e+00,3.235950250002131434e-01
6.482593037214885889e+00,-1.651888178786335537e+00
6.446578631452581476e+00,-1.544756680379185454e+00
8.883553421368548086e+00,-9.865790166784897952e-01
2.973189275710284019e+00,1.357958224148789750e-01
3.225290116046418909e+00,-2.554428046151679954e-01
9.235694277711084865e+00,-6.264528816113945631e-02
5.270108043217287097e+00,-1.231913991671184094e-01
7.587034813925570553e+00,-9.662540996096051771e-01
6.026410564225690436e+00,-5.649753600857282398e-02
5.922368947579031984e-01,-5.743746680602047627e-01
8.447378951580633455e+00,-1.083816169556128139e+00
5.746298519407763372e+00,4.167150603527455255e-01
2.769107643057223012e+00,-1.540088559473527519e-01
3.273309323729491904e+00,1.173143580847420958e-01
7.026810724289716426e+00,-7.310160001879011382e-01
6.614645858343337181e+00,4.507855797908355555e-05
6.858743497398959832e+00,-6.984749800836215217e-01
2.805122048819527869e+00,5.887579222593711803e-01
8.847539015606242785e+00,-9.948272205801331758e-01
3.685474189675870704e+00,-8.021217944633922681e-01
3.621448579431772785e+00,-1.029234764723898632e+00
1.816726690676270684e+00,-2.622652495855527510e-01
9.575830332132854394e+00,-7.269576622089293227e-01
7.174869947979192197e+00,6.435731897040052329e-01
4.913965586234493976e+00,1.355181489028792985e+00
6.682673069227691443e-01,-3.393919589605559617e-01
2.921168467386954681e+00,5.736699840278020046e-02
6.314525810324130184e+00,1.058696714811221407e-01
1.040416166466586745e-01,-6.647646496152864737e-01
5.378151260504202114e+00,9.937761523465653557e-01
6.094437775110044697e+00,6.128128991056660535e-01
3.989595838335334488e+00,7.089582275365048369e-01
4.705882352941176627e+00,-5.896072726855630108e-01
4.161664665866346979e+00,-1.092844717263620868e+00
6.486594637855142231e+00,-1.601443472000569246e+00
5.022008803521408993e+00,1.043528481598123281e-01
7.551020408163265252e+00,-9.625382816453096346e-01
1.640656262505001961e-01,-5.323567643019970763e-01
4.977991196478591895e+00,3.880107624691281343e-01
6.506602641056423053e+00,-1.455201086424771528e+00
8.779511804721888524e+00,-1.045653198956498331e+00
5.502200880352140722e+00,-9.520478724060181808e-01
7.691076430572229228e+00,-1.026412824642638721e+00
2.436974789915966610e+00,1.091240061991887611e+00
4.529811924769908238e+00,2.347639680467024093e-01
8.011204481792717047e+00,-1.082696196001478928e+00
1.764705882352941346e+00,1.244215279716659461e+00
5.410164065626251073e+00,6.334148839992815860e-01
7.771108443377351627e+00,-1.067747369695601023e+00
1.972789115646258473e+00,-3.194251559316516609e-01
7.903161264505802919e+00,-1.094890944307228553e+00
9.443777511004401992e-01,-7.423930745072173654e-01
2.204881952781112542e+00,1.177163364384711919e+00
2.080832332933173490e+00,-1.129326210095472405e+00
9.187675070028012314e+00,-4.430969095283030512e-01
4.929971988795518456e+00,1.797805362528432704e+00
4.553821528611444514e+00,-1.796365440256006141e-01
2.881152460984393926e+00,6.441568402600406085e-01
7.631052420968387651e+00,-9.927247752542983639e-01
8.835534213685473759e+00,-1.001465612856946130e+00
2.320928371348539576e-01,-3.277998010372218385e-01
2.525010004001600805e+00,9.833802718046321667e-01
4.725890356142457449e+00,-5.885165321363670099e-01
6.578631452581032768e+00,-2.265616042745409731e-01
2.368947579031612793e+00,1.041244319970585419e+00
