5.438175270108043691e+00,-1.734924275687509843e+00
9.887955182072829530e+00,4.134484289496822007e-01
8.583433373349340201e+00,-1.007677575309942064e-01
4.417767106842736879e+00,1.441279421961940699e+00
5.546218487394957819e+00,-1.019258802797185171e+00
7.999199679871948909e+00,4.833918290056163358e-02
5.806322529011604949e+00,-1.566336602954992774e+00
8.367346938775510168e+00,1.245575396299683835e+00
7.438975590236094781e+00,1.007380822080073540e-01
4.681872749099640352e+00,-1.097194131005387430e+00
8.395358143257302785e+00,1.355193333902172226e+00
3.265306122448979664e+00,1.396665509946222739e-01
4.269707883153261108e+00,1.275311679442407531e+00
1.096438575430172202e+00,-2.775312171481866264e-01
6.806722689075630939e+00,2.378542415251096165e-01
3.461384553821528876e+00,3.958569430894938734e-01
4.041616646658663381e-01,2.421875574478500326e+00
6.454581832733093272e+00,2.405885605015684048e-02
4.281712685074030023e-01,1.800697492074766259e+00
9.955982392957183791e+00,1.211156142698453841e+00
5.934373749499799899e+00,-2.588301787901975959e-01
5.446178471388555486e+00,-1.755121616942799445e+00
4.889955982392957701e+00,-2.132773688961038250e-01
5.474189675870348104e+00,-1.793740933566921214e+00
8.691476590636254329e+00,-1.457290061339982845e+00
9.491796718687474765e+00,5.865823499392692764e-01
5.998399359743897818e+00,1.137976277767360545e+00
2.849139655862344966e+00,-2.238879811430861677e-01
2.881152460984394148e-01,2.383801144093438573e+00
7.202881152460984815e+00,-9.148162090160787130e-02
9.615846338535414262e+00,1.250700479174237101e+00
1.924769907963185256e+00,2.231156369479558865e-02
6.662665066026410621e+00,4.229564818598135489e-01
5.678271308523409999e+00,-7.052458805931333119e-01
4.685874349739895806e+00,-8.810386916043073668e-01
8.091236494597840334e+00,-8.773031743119685810e-02
5.766306522609044194e+00,-1.358936500647432544e+00
1.620648259303721472e+00,3.104956944934922358e-02
3.029211684673869698e+00,-6.516854509079117452e-01
5.450180072028811828e+00,-1.769353119504969207e+00
6.482593037214885889e+00,9.114309458399905139e-02
6.446578631452581476e+00,1.481365148766727313e-01
8.883553421368548086e+00,-6.986684960105186137e-01
2.973189275710284019e+00,-4.627237539121284438e-01
3.225290116046418909e+00,1.169457827652482962e+00
9.235694277711084865e+00,-1.124024609624443283e+00
5.270108043217287097e+00,6.038892025941230424e-01
7.587034813925570553e+00,1.512619817154365331e-01
6.026410564225690436e+00,1.345333554011077570e+00
5.922368947579031984e-01,-8.483382580858207511e-01
8.447378951580633455e+00,1.568981928117819891e+00
5.746298519407763372e+00,-1.289409473446514465e+00
2.769107643057223012e+00,-3.214495632765889122e-01
3.273309323729491904e+00,1.109204540285821938e-01
7.026810724289716426e+00,-2.591720992769439014e-02
6.614645858343337181e+00,4.298456111413657132e-01
6.858743497398959832e+00,2.228932005438021835e-01
2.805122048819527869e+00,-2.591053656350855716e-01
8.847539015606242785e+00,-9.913378202639888670e-01
3.685474189675870704e+00,-7.910819467964499974e-02
3.621448579431772785e+00,1.124871099756581394e+00
1.816726690676270684e+00,1.447100662524293813e-01
9.575830332132854394e+00,7.132098069929366790e-01
7.174869947979192197e+00,-1.684931481466854231e-01
4.913965586234493976e+00,-2.103918466894849626e-01
6.682673069227691443e-01,-2.266138693553862438e-01
2.921168467386954681e+00,-3.797459721510444419e-01
6.314525810324130184e+00,-2.599066282504419179e-01
1.040416166466586745e-01,-5.452388946171007333e-01
5.378151260504202114e+00,-1.056442271857113813e+00
6.094437775110044697e+00,1.504509275583129302e+00
3.989595838335334488e+00,-4.337685560383203742e-01
4.705882352941176627e+00,-6.652168026280778079e-01
4.161664665866346979e+00,1.105270756941599375e+00
6.486594637855142231e+00,1.210463202234169922e-01
5.022008803521408993e+00,1.846679346864571691e+00
7.551020408163265252e+00,5.083506875926376706e-02
1.640656262505001961e-01,-2.480488365601773992e-03
4.977991196478591895e+00,1.265092711051131857e+00
6.506602641056423053e+00,2.518005383083150028e-01
8.779511804721888524e+00,-1.458870668547351368e+00
5.502200880352140722e+00,-1.674217320325580571e+00
7.691076430572229228e+00,3.691623478617929166e-01
2.436974789915966610e+00,3.896279220249210251e-01
4.529811924769908238e+00,-7.904988699816656306e-01
8.011204481792717047e+00,1.016598414976179476e-01
1.764705882352941346e+00,-6.606510675091679108e-01
5.410164065626251073e+00,-1.430934855579901077e+00
7.771108443377351627e+00,4.239285969786357189e-01
1.972789115646258473e+00,-4.630923222533826489e-01
7.903161264505802919e+00,4.077139163489857943e-01
9.443777511004401992e-01,-8.235639568648247533e-01
2.204881952781112542e+00,2.670146028453843634e+00
2.080832332933173490e+00,1.275869371801946262e+00
9.187675070028012314e+00,-1.615552738244698805e+00
4.929971988795518456e+00,-4.040970194570359109e-02
4.553821528611444514e+00,-1.025849308750510058e+00
2.881152460984393926e+00,-2.196214993952245731e-01
7.631052420968387651e+00,2.778124256980644136e-01
8.835534213685473759e+00,-1.116136296748510226e+00
2.320928371348539576e-01,1.056681651804507904e+00
2.525010004001600805e+00,6.139178823383478756e-02
4.725890356142457449e+00,2.978092764777762191e-02
6.578631452581032768e+00,4.253554215074172307e-01
2.368947579031612793e+00,6.702503837906321760e-01
