4.449779911964785839e+00,-8.333078125564101768e-01
1.860744297719087781e+00,2.823812486990440185e-02
5.438175270108043691e+00,8.654779782323049897e-01
9.887955182072829530e+00,1.486360239862150046e-02
8.583433373349340201e+00,-2.632255020994811456e-02
4.417767106842736879e+00,-5.675508395045798515e-01
5.546218487394957819e+00,5.211216835758747390e-01
7.999199679871948909e+00,-2.261906276471137289e-01
5.806322529011604949e+00,-7.632430937790947167e-01
8.367346938775510168e+00,-7.389721474776360655e-01
7.438975590236094781e+00,-6.715241195590186951e-01
4.681872749099640352e+00,-2.186822355724653277e-01
8.395358143257302785e+00,-2.855199681206666562e-01
3.265306122448979664e+00,9.949062058969868616e-01
4.269707883153261108e+00,-9.285292212096352138e-02
1.096438575430172202e+00,1.824392181991040529e-01
6.806722689075630939e+00,8.737494368365323893e-01
3.461384553821528876e+00,8.267042415145469114e-01
4.041616646658663381e-01,2.145336614794449148e-01
6.454581832733093272e+00,1.445463349715709889e+00
4.281712685074030023e-01,2.332372564852380759e-01
9.955982392957183791e+00,-8.601256763976045105e-02
5.934373749499799899e+00,-7.964799177862720292e-01
5.446178471388555486e+00,8.591776719630472847e-01
4.889955982392957701e+00,7.285640045456014402e-01
5.474189675870348104e+00,7.661077102010742657e-01
8.691476590636254329e+00,-2.077270117215061607e+00
9.491796718687474765e+00,-4.677152606170014715e-01
5.998399359743897818e+00,-5.522128961468681929e-01
2.849139655862344966e+00,-3.913613090466004918e-01
2.881152460984394148e-01,2.751220051060541127e-01
7.202881152460984815e+00,9.728032740329954908e-01
9.615846338535414262e+00,-9.732547047200524881e-01
1.924769907963185256e+00,-1.113417710360407709e+00
6.662665066026410621e+00,4.567112656741532106e-01
5.678271308523409999e+00,-7.048611546846172971e-02
4.685874349739895806e+00,-1.382138670970801675e-01
8.091236494597840334e+00,-4.203309503775005673e-01
5.766306522609044194e+00,-6.191665674598412217e-01
1.620648259303721472e+00,-7.210024135528598777e-01
3.029211684673869698e+00,-1.816623972610205140e+00
5.450180072028811828e+00,8.589011694847327183e-01
6.482593037214885889e+00,1.336742635541163127e+00
6.446578631452581476e+00,1.546405161357711666e+00
8.883553421368548086e+00,1.204969740550398960e-03
2.973189275710284019e+00,-2.446096064597087782e-01
3.225290116046418909e+00,5.750052032112847877e-01
9.235694277711084865e+00,7.252414337766908137e-01
5.270108043217287097e+00,1.071182916281134156e+00
7.587034813925570553e+00,-1.970237541737346110e+00
6.026410564225690436e+00,-3.751231125824566748e-01
5.922368947579031984e-01,8.271115488833307161e-01
8.447378951580633455e+00,7.903060617574489966e-01
5.746298519407763372e+00,-5.216122084691054983e-01
2.769107643057223012e+00,-4.180447179535540236e-01
3.273309323729491904e+00,1.018529382536728756e+00
7.026810724289716426e+00,1.021052139821775562e+00
6.614645858343337181e+00,8.636170720629077202e-02
6.858743497398959832e+00,7.228912595799679153e-01
2.805122048819527869e+00,-5.406715532080140774e-01
8.847539015606242785e+00,1.501414883984680815e-02
3.685474189675870704e+00,8.921785422558556888e-01
3.621448579431772785e+00,7.527061529966188047e-01
1.816726690676270684e+00,7.063868378839835982e-01
9.575830332132854394e+00,-6.602624382347561660e-01
7.174869947979192197e+00,8.471038716796800427e-01
4.913965586234493976e+00,6.962848535529357896e-01
6.682673069227691443e-01,9.005556086517854109e-01
2.921168467386954681e+00,1.236660609793736876e-01
6.314525810324130184e+00,9.800348403898407890e-01
1.040416166466586745e-01,1.123436326178916866e+00
5.378151260504202114e+00,9.904441948730372536e-01
6.094437775110044697e+00,-1.258576432069904438e-01
3.989595838335334488e+00,1.575394431624100200e+00
4.705882352941176627e+00,2.288739684778900996e-02
4.161664665866346979e+00,1.936224577870521713e-01
6.486594637855142231e+00,1.369549199510316395e+00
5.022008803521408993e+00,1.035668093680560009e+00
7.551020408163265252e+00,-2.096946990881076722e+00
1.640656262505001961e-01,6.342656709857449338e-01
4.977991196478591895e+00,1.155473637011241284e+00
6.506602641056423053e+00,8.838453278241082955e-01
8.779511804721888524e+00,-1.058702244935462167e+00
5.502200880352140722e+00,7.222177188361369460e-01
7.691076430572229228e+00,-1.099325735859061348e-01
2.436974789915966610e+00,-4.061870212937696012e-01
4.529811924769908238e+00,-8.677161336647430945e-01
8.011204481792717047e+00,-1.974895165334825120e-01
1.764705882352941346e+00,3.700861059474604975e-01
5.410164065626251073e+00,9.629877097600028080e-01
7.771108443377351627e+00,2.695219369914514385e-04
1.972789115646258473e+00,-1.056827480615988524e+00
7.903161264505802919e+00,-5.108374680653132716e-01
9.443777511004401992e-01,8.667161797321356609e-01
2.204881952781112542e+00,-2.051634026505196662e+00
2.080832332933173490e+00,2.427227821707636513e-02
9.187675070028012314e+00,6.693050989970805720e-01
4.929971988795518456e+00,8.370427168417711172e-01
4.553821528611444514e+00,-7.541520956515204155e-01
2.881152460984393926e+00,-1.381443356469952144e-01
7.631052420968387651e+00,-1.384769110931247660e+00
8.835534213685473759e+00,-4.940095480342823753e-02
2.320928371348539576e-01,5.267136756415228271e-01
2.525010004001600805e+00,-1.878427185059159399e+00
4.725890356142457449e+00,1.401601430077913657e-01
6.578631452581032768e+00,1.789819908500458467e-01
2.368947579031612793e+00,1.013660591449184523e+00
